timestamp,nb_matches
1744959712.1067739,0
1744959712.2067308,256
1744959712.30669,363
1744959712.406656,383
1744959712.506862,397
1744959712.6068308,353
1744959712.7067769,398
1744959712.8067338,368
1744959712.9066997,396
1744959713.0068989,372
1744959713.106858,363
1744959713.206827,368
1744959713.306783,356
1744959713.406744,367
1744959713.5069447,369
1744959713.606904,393
1744959713.706867,367
1744959713.806823,376
1744959713.9067879,398
1744959714.00676,386
1744959714.1067107,399
1744959714.206907,378
1744959714.30687,382
1744959714.406827,367
1744959714.5067868,377
1744959714.60675,358
1744959714.70672,379
1744959714.8069131,369
1744959714.906873,377
1744959715.006829,359
1744959715.1067939,368
1744959715.20676,380
1744959715.3069582,375
1744959715.406914,386
1744959715.5068738,388
1744959715.606835,392
1744959715.7068,381
1744959715.807004,389
1744959715.9069579,390
1744959716.0069172,382
1744959716.1068778,369
1744959716.2068586,364
1744959716.306808,374
1744959716.406762,385
1744959716.5067239,398
1744959716.6069179,382
1744959716.706888,393
1744959716.806836,377
1744959716.906807,365
1744959717.006767,362
1744959717.1069689,360
1744959717.206925,366
1744959717.306887,401
1744959717.4068449,368
1744959717.506811,378
1744959717.606776,382
1744959717.7069728,387
1744959717.8069298,395
1744959717.906889,369
1744959718.006855,365
1744959718.1070569,378
1744959718.2070148,369
1744959718.306973,386
1744959718.406934,355
1744959718.5068939,379
1744959718.6068518,404
1744959718.70682,377
1744959718.806778,372
1744959718.9067378,368
1744959719.0069358,371
1744959719.106899,351
1744959719.206857,392
1744959719.306823,388
1744959719.406781,378
1744959719.506743,372
1744959719.606942,394
1744959719.706902,381
1744959719.8068619,390
1744959719.906832,367
1744959720.0070288,387
1744959720.1069858,359
1744959720.206946,361
1744959720.306908,378
1744959720.4068701,363
1744959720.5068278,352
1744959720.6070259,378
1744959720.7069938,385
1744959720.8069549,380
1744959720.9069152,348
1744959721.006873,375
1744959721.107076,346
1744959721.207033,376
1744959721.3069918,367
1744959721.4069529,341
1744959721.506912,430
1744959721.6068742,401
1744959721.7068439,421
1744959721.806802,406
1744959721.907002,229
1744959722.0069559,258
1744959722.106916,246
1744959722.2068958,309
1744959722.3068419,296
1744959722.406796,303
1744959722.5067558,333
1744959722.6069548,325
1744959722.7069259,320
1744959722.806877,339
1744959722.906848,319
1744959723.007046,357
1744959723.107002,316
1744959723.206959,293
1744959723.306933,362
1744959723.406893,333
1744959723.507092,334
1744959723.607048,368
1744959723.707002,387
1744959723.806974,375
1744959723.9069288,386
1744959724.006896,389
1744959724.107096,401
1744959724.2068179,405
1744959724.307014,405
1744959724.406971,428
1744959724.5069358,419
1744959724.6068969,404
1744959724.7068648,423
1744959724.807061,447
1744959724.9070148,437
1744959725.006976,440
1744959725.106936,424
1744959725.2069008,443
1744959725.30686,465
1744959725.40706,444
1744959725.50702,458
1744959725.6069922,419
1744959725.706943,476
1744959725.8069038,478
1744959725.9071062,441
1744959726.0070639,449
1744959726.1070259,464
1744959726.2069829,436
1744959726.306946,456
1744959726.406903,455
1744959726.506867,448
1744959726.6068249,454
1744959726.707031,492
1744959726.806988,496
1744959726.906952,499
1744959727.006912,506
1744959727.107115,501
1744959727.207077,477
1744959727.307036,514
1744959727.4069939,507
1744959727.506958,492
1744959727.606931,542
1744959727.707118,526
1744959727.8070948,506
1744959727.90704,523
1744959728.0070028,507
1744959728.1069639,528
1744959728.20717,528
1744959728.307116,525
1744959728.407078,491
1744959728.5070388,515
1744959728.607003,505
1744959728.706964,538
1744959728.8069239,525
1744959728.9071229,545
1744959729.007083,559
1744959729.1070578,524
1744959729.207007,544
1744959729.306969,530
1744959729.407168,539
1744959729.5071268,566
1744959729.6070888,520
1744959729.707049,536
1744959729.807011,567
1744959729.9069679,541
1744959730.007176,547
1744959730.1071348,540
1744959730.207093,574
1744959730.307051,554
1744959730.407016,561
1744959730.506976,572
1744959730.6069338,598
1744959730.7071471,558
1744959730.8071089,533
1744959730.9070568,573
1744959731.007025,558
1744959731.107236,587
1744959731.207186,547
1744959731.307139,560
1744959731.4071078,553
1744959731.507053,581
1744959731.6070197,547
1744959731.7069778,552
1744959731.806933,568
1744959731.906904,582
1744959732.0071058,553
1744959732.1070619,537
1744959732.207031,569
1744959732.30699,586
1744959732.407189,567
1744959732.50715,572
1744959732.607111,574
1744959732.707072,537
1744959732.8070328,560
1744959732.907238,569
1744959733.00719,564
1744959733.107156,596
1744959733.207124,566
1744959733.3070738,594
1744959733.407037,595
1744959733.507236,569
1744959733.607197,550
1744959733.707155,599
1744959733.807113,584
1744959733.907074,584
1744959734.007041,551
1744959734.106997,574
1744959734.2071998,558
1744959734.307158,596
1744959734.407119,567
1744959734.507072,588
1744959734.6070368,582
1744959734.707008,577
1744959734.8069582,568
1744959734.907162,590
1744959735.0071218,551
1744959735.107079,573
1744959735.207042,582
1744959735.307014,582
1744959735.407208,585
1744959735.507166,569
1744959735.6071239,570
1744959735.707084,577
1744959735.807307,575
1744959735.90725,569
1744959736.007211,600
1744959736.107172,576
1744959736.20713,594
1744959736.307096,584
1744959736.4070537,548
1744959736.507258,578
1744959736.607216,580
1744959736.7071738,591
1744959736.8071399,584
1744959736.9070969,547
1744959737.00731,571
1744959737.1072528,558
1744959737.207223,598
1744959737.307179,612
1744959737.4071379,612
1744959737.5070958,594
1744959737.607074,602
1744959737.707017,624
1744959737.8072278,580
1744959737.9071798,610
1744959738.0071409,596
1744959738.107105,605
1744959738.2070649,576
1744959738.307268,614
1744959738.407227,590
1744959738.507185,600
1744959738.607151,586
1744959738.707346,596
1744959738.8073108,583
1744959738.9072678,583
1744959739.0072298,564
1744959739.1071858,589
1744959739.207154,578
1744959739.307113,520
1744959739.40731,534
1744959739.5072749,545
1744959739.6072328,537
1744959739.707193,559
1744959739.807152,543
1744959739.907112,521
1744959740.007072,500
1744959740.1070368,511
1744959740.2070029,522
1744959740.3071978,527
1744959740.407157,530
1744959740.5071151,509
1744959740.6070938,510
1744959740.707057,484
1744959740.807004,494
1744959740.9071999,479
1744959741.0071628,485
1744959741.1071289,477
1744959741.207084,494
1744959741.3072877,478
1744959741.407244,457
1744959741.5072038,474
1744959741.6071749,483
1744959741.707365,474
1744959741.807329,471
1744959741.9072897,492
1744959742.007258,450
1744959742.1074529,509
1744959742.207412,483
1744959742.3073719,482
1744959742.407336,472
1744959742.507287,469
1744959742.607251,482
1744959742.707216,507
1744959742.807179,492
1744959742.9071388,485
1744959743.007093,496
1744959743.107302,520
1744959743.207257,524
1744959743.307216,489
1744959743.4071748,486
1744959743.507135,473
1744959743.607095,490
1744959743.7070608,500
1744959743.80702,480
1744959743.906976,518
1744959744.007185,512
1744959744.107141,503
1744959744.207113,523
1744959744.3073049,516
1744959744.4072628,516
1744959744.5072339,536
1744959744.607187,514
1744959744.7073848,529
1744959744.8073606,514
1744959744.9073079,513
1744959745.007267,548
1744959745.107241,528
1744959745.207188,498
1744959745.307154,500
1744959745.407119,527
1744959745.507073,523
1744959745.6072829,497
1744959745.707232,563
1744959745.807194,546
1744959745.907397,536
1744959746.007356,545
1744959746.107321,540
1744959746.207284,542
1744959746.3074799,535
1744959746.40744,546
1744959746.507401,519
1744959746.60736,515
1744959746.707321,509
1744959746.8072798,509
1744959746.90724,534
1744959747.007206,509
1744959747.1071658,509
1744959747.2073689,519
1744959747.3073208,507
1744959747.4072828,534
1744959747.507243,559
1744959747.6072068,528
1744959747.70717,529
1744959747.807366,560
1744959747.907328,568
1744959748.0072923,544
1744959748.10727,547
1744959748.207207,596
1744959748.30741,530
1744959748.4073708,562
1744959748.50733,541
1744959748.6073012,552
1744959748.707268,581
1744959748.807216,570
1744959748.907419,592
1744959749.00738,556
1744959749.107337,551
1744959749.207296,593
1744959749.3072538,601
1744959749.407214,586
1744959749.507179,593
1744959749.60738,601
1744959749.707342,606
1744959749.807298,599
1744959749.907264,621
1744959750.007223,635
1744959750.107424,626
1744959750.207386,657
1744959750.307345,618
1744959750.40731,607
1744959750.507268,593
1744959750.60747,584
1744959750.707433,580
1744959750.8073869,583
1744959750.907346,584
1744959751.007305,584
1744959751.107272,608
1744959751.207475,599
1744959751.307435,603
1744959751.407392,599
1744959751.50735,595
1744959751.6073139,616
1744959751.7072759,607
1744959751.8074749,584
1744959751.907435,620
1744959752.007393,637
1744959752.107353,615
1744959752.20733,609
1744959752.3072798,623
1744959752.4074788,598
1744959752.5074408,588
1744959752.607401,621
1744959752.707358,619
1744959752.8073258,593
1744959752.9075263,621
1744959753.0074868,565
1744959753.1074429,600
1744959753.207403,595
1744959753.307371,595
1744959753.4073288,566
1744959753.507287,605
1744959753.6074922,569
1744959753.707443,570
1744959753.8074079,593
1744959753.9073648,625
1744959754.007325,588
1744959754.107287,615
1744959754.2074878,602
1744959754.307446,576
1744959754.407404,611
1744959754.5073678,640
1744959754.607331,608
1744959754.707533,588
1744959754.807499,626
1744959754.9074519,625
1744959755.0074189,632
1744959755.10738,614
1744959755.2073479,606
1744959755.307294,665
1744959755.407497,670
1744959755.5074549,715
1744959755.6074178,680
1744959755.7073948,713
1744959755.807343,695
1744959755.907538,729
1744959756.0075,712
1744959756.1074588,704
1744959756.207417,714
1744959756.307384,714
1744959756.407351,699
1744959756.5075428,702
1744959756.6075048,697
1744959756.7074668,706
1744959756.8074582,711
1744959756.907388,705
1744959757.007346,683
1744959757.1073048,706
1744959757.207507,666
1744959757.307467,668
1744959757.4074318,723
1744959757.5074098,705
1744959757.6073508,719
1744959757.7075539,669
1744959757.807514,673
1744959757.907471,643
1744959758.0074458,695
1744959758.107406,731
1744959758.2073529,668
1744959758.30756,690
1744959758.407517,654
1744959758.507478,672
1744959758.607442,653
1744959758.707401,686
1744959758.8073606,633
1744959758.907564,682
1744959759.007525,661
1744959759.107481,674
1744959759.2074459,736
1744959759.307402,693
1744959759.4076056,703
1744959759.507565,709
1744959759.607524,717
1744959759.70749,687
1744959759.8074512,688
1744959759.9076478,687
1744959760.0076098,686
1744959760.107569,731
1744959760.207531,713
1744959760.3074899,705
1744959760.40745,688
1744959760.507413,674
1744959760.607375,691
1744959760.7075748,702
1744959760.807538,699
1744959760.907496,688
1744959761.0074558,721
1744959761.1074219,704
1744959761.2073789,695
1744959761.307343,703
1744959761.407539,693
1744959761.507499,684
1744959761.607462,738
1744959761.7074208,744
1744959761.807623,710
1744959761.9075809,717
1744959762.0075421,696
1744959762.1075358,703
1744959762.207465,697
1744959762.307432,702
1744959762.407631,713
1744959762.5075839,722
1744959762.607545,725
1744959762.707504,720
1744959762.807471,716
1744959762.907436,714
1744959763.0076299,680
1744959763.107589,700
1744959763.207553,704
1744959763.3075218,729
1744959763.40748,709
1744959763.507669,700
1744959763.60764,706
1744959763.707592,689
1744959763.8075519,694
1744959763.9075148,699
