timestamp,nb_matches
1744959712.8067338,0
1744959712.9066997,3
1744959713.0068989,3
1744959713.106858,4
1744959713.206827,4
1744959713.306783,7
1744959713.406744,7
1744959713.5069447,4
1744959713.606904,4
1744959713.706867,1
1744959713.806823,3
1744959713.9067879,5
1744959714.00676,5
1744959714.1067107,4
1744959714.206907,3
1744959714.30687,2
1744959714.406827,4
1744959714.5067868,7
1744959714.60675,4
1744959714.70672,5
1744959714.8069131,1
1744959714.906873,3
1744959715.006829,6
1744959715.1067939,1
1744959715.20676,2
1744959715.3069582,1
1744959715.406914,3
1744959715.5068738,3
1744959715.606835,4
1744959715.7068,6
1744959715.807004,6
1744959715.9069579,5
1744959716.0069172,7
1744959716.1068778,3
1744959716.2068586,3
1744959716.306808,6
1744959716.406762,3
1744959716.5067239,3
1744959716.6069179,2
1744959716.706888,1
1744959716.806836,5
1744959716.906807,6
1744959717.006767,4
1744959717.1069689,5
1744959717.206925,6
1744959717.306887,3
1744959717.4068449,4
1744959717.506811,4
1744959717.606776,3
1744959717.7069728,6
1744959717.8069298,7
1744959717.906889,4
1744959718.006855,4
1744959718.1070569,8
1744959718.2070148,1
1744959718.306973,3
1744959718.406934,2
1744959718.5068939,2
1744959718.6068518,4
1744959718.70682,2
1744959718.806778,3
1744959718.9067378,3
1744959719.0069358,4
1744959719.106899,3
1744959719.206857,1
1744959719.306823,6
1744959719.406781,3
1744959719.506743,5
1744959719.606942,4
1744959719.706902,2
1744959719.8068619,4
1744959719.906832,2
1744959720.0070288,5
1744959720.1069858,1
1744959720.206946,3
1744959720.306908,2
1744959720.4068701,2
1744959720.5068278,3
1744959720.6070259,3
1744959720.7069938,8
1744959720.8069549,2
1744959720.9069152,5
1744959721.006873,6
1744959721.107076,4
1744959721.207033,5
1744959721.3069918,4
1744959721.4069529,4
1744959721.506912,4
1744959721.6068742,7
1744959721.7068439,6
1744959721.806802,3
1744959721.907002,6
1744959722.0069559,4
1744959722.106916,4
1744959722.2068958,3
1744959722.3068419,7
1744959722.406796,5
1744959722.5067558,6
1744959722.6069548,5
1744959722.7069259,7
1744959722.806877,4
1744959722.906848,4
1744959723.007046,2
1744959723.107002,3
1744959723.206959,2
1744959723.306933,3
1744959723.406893,4
1744959723.507092,7
1744959723.607048,4
1744959723.707002,3
1744959723.806974,3
1744959723.9069288,3
1744959724.006896,2
1744959724.107096,3
1744959724.2068179,3
1744959724.307014,3
1744959724.406971,2
1744959724.5069358,4
1744959724.6068969,2
1744959724.7068648,2
1744959724.807061,3
1744959724.9070148,0
1744959725.006976,6
1744959725.106936,6
1744959725.2069008,2
1744959725.30686,0
1744959725.40706,6
1744959725.50702,3
1744959725.6069922,3
1744959725.706943,3
1744959725.8069038,0
1744959725.9071062,2
1744959726.0070639,3
1744959726.1070259,1
1744959726.2069829,6
1744959726.306946,3
1744959726.406903,3
1744959726.506867,2
1744959726.6068249,2
1744959726.707031,5
1744959726.806988,4
1744959726.906952,2
1744959727.006912,4
1744959727.107115,1
1744959727.207077,4
1744959727.307036,10
1744959727.4069939,4
1744959727.506958,5
1744959727.606931,3
1744959727.707118,4
1744959727.8070948,7
1744959727.90704,3
1744959728.0070028,4
1744959728.1069639,8
1744959728.20717,11
1744959728.307116,9
1744959728.407078,6
1744959728.5070388,6
1744959728.607003,7
1744959728.706964,5
1744959728.8069239,1
1744959728.9071229,5
1744959729.007083,7
1744959729.1070578,1
1744959729.207007,4
1744959729.306969,7
1744959729.407168,9
1744959729.5071268,10
1744959729.6070888,8
1744959729.707049,8
1744959729.807011,9
1744959729.9069679,10
1744959730.007176,7
1744959730.1071348,7
1744959730.207093,8
1744959730.307051,10
1744959730.407016,8
1744959730.506976,6
