test,best_config,worst_config,Irel(%),|Irel|(%),n_failed,failed_configs
MOYENNE_ATE_RMSE,— (avg=0.071081),,,,,
KE_downsampling_voxel_grid_resolution,7.0-tres-large (0.0),0.5-tres-fine (0.310042),-50.0,50.0,,
KE_downsampling_max_points,par-defaut-1000 (0.0),200 (0.470194),-50.0,50.0,,
KE_neighbors_radius,par-defaut-0.10 (0.0),0.50 (0.306986),-50.0,50.0,,
KE_azimuth_angle,par-defaut-0-360 (0.0),45-45 (0.57801),-50.0,50.0,,
ER_max_neighbors_distance,2 (0.0),10 (0.308273),-50.0,50.0,,
ER_point_to_edge_and_point_to_plane_matching,par-defaut (0.0),strict (0.308273),-50.0,50.0,,
KF_thresholds,par-defaut-0.5-5 (0.0),leger-0.7-8 (0.308288),-50.0,50.0,,
LOC_point_to_edge_match,par-defaut-9-5-0.2 (0.0),strict-12-7-0.15 (0.340382),-50.0,50.0,,
LOC_max_neighbors_distance,par-defaut-5 (0.0),7.5 (0.31156),-50.0,50.0,,
ER_ICP_LM_Iter,fort-icp-lm-6-20 (0.0),faibles-icp-lm-3-10 (0.308273),-50.0,50.0,,
KE_densite_dextraction_de_KP,profil-leger (0.051529),profil-tres-dense (22.87794),-49.775271725655756,49.775271725655756,,
KE_min_beam_surface_angle,5 (0.020804),30 (0.312474),-43.75776378878894,43.75776378878894,,
SLAM_undistortion,1-unique (0.025856),3-externe (0.335468),-42.84409560394549,42.84409560394549,,
KE_distance_to_lidar,large-0.5-300 (0.023842),eloigne-1.5-300.0 (0.308591),-42.82802850499199,42.82802850499199,,
VOX_resolution,8 (0.024392),35 (0.307846),-42.65827509195215,42.65827509195215,,
VOX_size,30 (0.027203),90 (0.309562),-41.92226032990365,41.92226032990365,,
LOC_point_to_plane_match,strict-9-0.05-0.07 (0.032429),tres-strict-12-0.08-0.05 (0.309428),-40.51386983446295,40.51386983446295,,
KE_neighbors_side_nb,10 (0.040596),50 (0.328118),-38.989840364076215,38.989840364076215,,
LOC_point_to_blob_match,15 (0.095204),4 (0.629135),-36.856430483516704,36.856430483516704,,
KE_input_sampling_ratio,0.8 (0.076316),par-defaut-1.0 (0.308273),-30.156478734441183,30.156478734441183,,
ER_Optim_Saturation,par-defaut-5.0-1.0 (0.090351),tres-lache-7.0-1.5 (0.310042),-27.434420681680244,27.434420681680244,,
VOX_submaps_extraction_mode,1 (0.100904),par-defaut-0 (0.308273),-25.33976738672995,25.33976738672995,,
KE_plane_edge_angle_thresholds,130-150-tres-permissif (0.103351),175-95-tres-strict (0.313563),-25.21047506200319,25.21047506200319,,
ER_ego_motion_mode,5 (0.308273),2 (0.690267),-19.12762633444829,19.12762633444829,,
KE_blob_enable,par-defaut-disabled (0.057298),enabled (0.088492),-10.698264627203512,10.698264627203512,,
SLAM_interpolation_model,par-defaut-0-lineaire (0.310042),2-cubique (0.354106),-3.3173328836343705,3.3173328836343705,,
KE_edge_gaps,0.5-5-25-plus-permissif (0.300026),par-defaut-1-10-50 (0.308273),-0.6778738745255215,0.6778738745255215,,
LOC_ICP_LM_Iter,icp-faible-2 (0.301852),faibles-icp-lm-3-10 (0.308273),-0.5262036467936907,0.5262036467936907,3.0,fort-icp-lm-6-20;icp-extreme-100;icp-lm-extremes-100-100
