test,best_config,worst_config,Irel(%),|Irel|(%),n_failed,failed_configs
MOYENNE_RPE_RMSE,— (avg=0.021019000000000003),,,,,
KE_downsampling_voxel_grid_resolution,7.0-tres-large (0.0),5.0-large (0.043246),-50.0,50.0,,
KE_downsampling_max_points,par-defaut-1000 (0.0),200 (0.228786),-50.0,50.0,,
KE_neighbors_radius,par-defaut-0.10 (0.0),0.50 (0.045155),-50.0,50.0,,
KE_azimuth_angle,par-defaut-0-360 (0.0),45-45 (0.071855),-50.0,50.0,,
ER_max_neighbors_distance,2 (0.0),10 (0.043246),-50.0,50.0,,
ER_point_to_edge_and_point_to_plane_matching,par-defaut (0.0),strict (0.043246),-50.0,50.0,,
KF_thresholds,par-defaut-0.5-5 (0.0),tres-leger-1.0-10 (0.088159),-50.0,50.0,,
LOC_point_to_edge_match,par-defaut-9-5-0.2 (0.0),tres-strict-12-7-0.15 (0.123485),-50.0,50.0,,
LOC_max_neighbors_distance,par-defaut-5 (0.0),12.0 (0.044783),-50.0,50.0,,
ER_ICP_LM_Iter,fort-icp-lm-6-20 (0.0),faibles-icp-lm-3-10 (0.043246),-50.0,50.0,,
KE_densite_dextraction_de_KP,profil-leger (0.030291),profil-tres-dense (1.256696),-47.646363172277574,47.646363172277574,,
ER_ego_motion_mode,5 (0.043246),4 (0.803218),-44.890981778315435,44.890981778315435,,
SLAM_interpolation_model,par-defaut-0-lineaire (0.042382),2-cubique (0.447283),-41.344694842392244,41.344694842392244,,
LOC_ICP_LM_Iter,icp-faible-2 (0.042013),par-defaut-4-15 (0.136114),-26.414019211012373,26.414019211012373,3.0,fort-icp-lm-6-20;icp-extreme-100;icp-lm-extremes-100-100
KE_input_sampling_ratio,0.8 (0.038437),0.2 (0.110763),-24.237935656836463,24.237935656836463,,
KE_neighbors_side_nb,3 (0.025196),50 (0.051154),-16.999345121152583,16.999345121152583,,
VOX_resolution,15 (0.022475),35 (0.042655),-15.49209273760172,15.49209273760172,,
KE_min_beam_surface_angle,5 (0.022997),par-defaut-10 (0.043246),-15.283879051371466,15.283879051371466,,
VOX_size,30 (0.023151),20 (0.043504),-15.26742179881479,15.26742179881479,,
KE_distance_to_lidar,large-0.5-300 (0.023354),par-defaut-1.5-200 (0.043246),-14.933933933933934,14.933933933933934,,
SLAM_undistortion,1-unique (0.02353),par-defaut-2-rafine (0.043246),-14.762789025997364,14.762789025997364,,
VOX_submaps_extraction_mode,1 (0.023632),par-defaut-0 (0.043246),-14.664015072221058,14.664015072221058,,
LOC_point_to_plane_match,permissif-5-0.03-0.15 (0.025208),tres-strict-12-0.08-0.05 (0.04611),-14.654084522841357,14.654084522841357,,
LOC_point_to_blob_match,15 (0.058617),4 (0.100789),-13.227858424400587,13.227858424400587,,
KE_blob_enable,par-defaut-disabled (0.036091),enabled (0.05355),-9.7382893988242,9.7382893988242,,
KE_plane_edge_angle_thresholds,130-150-tres-permissif (0.034954),165-105-strict (0.04593),-6.785025468572277,6.785025468572277,,
ER_Optim_Saturation,par-defaut-5.0-1.0 (0.034167),tres-strict-2.0-0.5 (0.043697),-6.119644508373572,6.119644508373572,,
KE_edge_gaps,0.5-5-25-plus-permissif (0.038791),1.5-15-75-strict (0.044889),-3.643642447418737,3.643642447418737,,
