test,best_config,worst_config,Irel(%),|Irel|(%),n_failed,failed_configs
MOYENNE_RPE_RMSE,— (avg=0.839907),,,,,
KE_azimuth_angle,135-135 (0.848296),45-45 (0.975817),-3.495424899663562,3.495424899663562,,
SLAM_undistortion,par-defaut-2-rafine (0.837598),1-unique (0.952678),-3.214029568625175,3.214029568625175,,
KE_distance_to_lidar,eloigne-1.5-300.0 (0.841732),large-0.5-300 (0.954676),-3.143606574898351,3.143606574898351,1.0,rapproche-0.5-200.0
KE_densite_dextraction_de_KP,par-defaut (0.858789),profil-tres-leger (0.918579),-1.6819814467234702,1.6819814467234702,2.0,profil-dense;profil-tres-dense
LOC_ICP_LM_Iter,icp-extreme-100 (0.828211),icp-faible-2 (0.881104),-1.5471987316556624,1.5471987316556624,2.0,icp-lm-extremes-100-100;lm-extreme-100
ER_max_neighbors_distance,7.5 (0.84158),3.5 (0.890197),-1.4036737986472858,1.4036737986472858,,
VOX_size,40 (0.840526),20 (0.887334),-1.3545078883705846,1.3545078883705846,,
LOC_point_to_edge_match,tres-permissif-5-2-0.4 (0.834339),tres-strict-12-7-0.15 (0.876576),-1.2343395200813592,1.2343395200813592,,
KE_neighbors_side_nb,10 (0.840802),par-defaut-5 (0.88282),-1.2188867396679781,1.2188867396679781,,
KE_neighbors_radius,0.25 (0.835436),0.05 (0.874471),-1.1414363471229734,1.1414363471229734,,
LOC_max_neighbors_distance,2 (0.842293),30 (0.878517),-1.0525275887518097,1.0525275887518097,1.0,12.0
KE_min_beam_surface_angle,30 (0.837869),0 (0.86867),-0.902440553658606,0.902440553658606,,
KE_blob_enable,enabled (0.809007),par-defaut-disabled (0.838232),-0.8870904586401835,0.8870904586401835,,
KE_downsampling_max_points,par-defaut-1000 (0.844172),200 (0.868412),-0.7077025126942657,0.7077025126942657,1.0,5000
ER_ego_motion_mode,par-defaut-1 (0.84078),2 (0.863285),-0.6603327924697707,0.6603327924697707,,
VOX_submaps_extraction_mode,par-defaut-0 (0.846656),1 (0.868831),-0.6463179260466577,0.6463179260466577,,
ER_point_to_edge_and_point_to_plane_matching,tres-strict (0.839252),strict (0.860817),-0.6342389632420818,0.6342389632420818,2.0,permissif;tres-permissif
KE_edge_gaps,2.0-20-100-tres-strict (0.835832),1.5-15-75-strict (0.857018),-0.6257494757361824,0.6257494757361824,1.0,0.5-5-25-plus-permissif
ER_ICP_LM_Iter,lm-extreme-100 (0.8427),icp-extreme-100 (0.862653),-0.5850108452619486,0.5850108452619486,,
LOC_point_to_plane_match,strict-9-0.05-0.07 (0.84157),par-defaut-7-0.04-0.1 (0.860069),-0.5435641754802262,0.5435641754802262,,
KE_plane_edge_angle_thresholds,130-150-tres-permissif (0.850742),par-defaut-150-120 (0.866879),-0.46974856502103657,0.46974856502103657,,
KE_input_sampling_ratio,par-defaut-1.0 (0.843036),0.2 (0.858149),-0.44419037318104854,0.44419037318104854,,
SLAM_interpolation_model,par-defaut-0-lineaire (0.872007),1-quadratique (0.8874),-0.4374485266910951,0.4374485266910951,1.0,2-cubique
VOX_resolution,15 (0.840148),4 (0.854898),-0.4350914370465474,0.4350914370465474,,
ER_Optim_Saturation,strict-3.0-0.8 (0.831643),tres-lache-7.0-1.5 (0.845965),-0.42685776414990706,0.42685776414990706,2.0,tres-strict-2.0-0.5;ultra-lache-10-2.0
KF_thresholds,tres-leger-1.0-10 (0.831752),dense-0.05-3 (0.845027),-0.3958482304465861,0.3958482304465861,,
KE_downsampling_voxel_grid_resolution,par-defaut-2.0 (0.849501),0.5-tres-fine (0.860688),-0.3270691134137823,0.3270691134137823,1.0,0.2-extremement-fine
LOC_point_to_blob_match,15 (0.811127),25 (0.815662),-0.13938500936507303,0.13938500936507303,2.0,4;7
